"id","tweet"
2364,"Yep, one of those nights again."
2365,"is hittin` the ole dusty trail w/ Miss Morgan."
2366," Hope you`ll be able to join us for future editions"
2367,"http://twitpic.com/66xlm -  hate when my PARKED car gets hit"
2368,"Ok getting the pink stripey one it`s the most subtle I`m a bit bored of the floral print! Ok?"
2369,"why am i so tired?"
2370,"I do NOT feel good today"
2371,"Tryin to figure all this out!! LOL"
2372,"hmz... second most popular page on this governmental site is the 404 page... fail"
2373,"save me--i feel like i`m going crazy.  ? http://blip.fm/~5z193"
2374,"May the fourth be with you.  Oh come on, no one had actually spelled it out yet"
2375,"going to bed"
2376," nah they were mine   had ones without fingers"
2377,"_mueller yes i love it  its just a little bit complicated, because i want it on my BB , but it doesnt work"
2378,"I`m going to obu for the night."
2379," You are very sweet, my everyday hero friend"
2380,"I don`t think the neti pot is working for me  maybe I`m doing it wrong?"
2381," poor grace!!! You need to date a cute male nurse."
2382,"On tha` bus"
2383,"has tummy pains  n woke stu up for a drink in the middle of the night, I don`t remember it"
2384,"Doctor Who has finished"
2385,"im so hungry and i have nothing to eat"
2386,"Just want to wish everyond a Happy Mother`s Day. Hope it`s a great one!"
2387," were gonna go crazy before you leave"
2388,"I was talking with my best friend ï¿½ureo about i-phones, Rio de Janeiro, and valentines day in Brazil. He has a girlfriend and Iï¿½m not"
2389,"no phone call yet.. 20 minutes until I pluck up the courage. I WISH MY PHONE WOULD RING"
2390,"Having a bad day/week"
2391,"I think I love a part of me saying some cynical words. Even though I smile when I say them. Do you think it`s bad?"
2392,"  Either way, that`s unfortunate to hear  Thanks you both for the head`s up."
2393,"'Friends are the same soul different bodies.' Plato"
2394,"Is up, coffee in hand with laminate floor to lay then Footy to watch and play, living the dream"
2395,"its funny you said we`d never make it and look how far we`ve come....  IM BACK ON HEAHHH!  um. yeah. school :/"
2396," they frown on us googling alcohol at work"
2397,"REALLY want to go to Maker Faire tomorrow but I am SO SICK.  #makerfaire"
2398," dude, saw your Twitter profile after a long time - love the background. way way cool!"
2399," Was pawing thru Elle & saw you innit!"
2400,"wants New Moon.  AHH Im going crazy."
2401," hehehe hello!!! how are you? good to see you on twitter!!"
2402,"Tyring to pack for my Aruba trip (soul beach music fest)"
2403,"Thanks to all my new followers!"
2404,"_RedBone stop that babe u makin me feel very bad now! :/"
2405,"Make sure u pick up Chrisette Michele`s new album EPIPHANY in stores tomorrow May 5th! You will love it! Promise!  Congrats "
2406,"just watching hollyoaks omg"
2407," we always miss each other, don`t we?"
2408,"Catching up on 2 weeks of LOST and Grey`s!!    House is quiet again."
2409," Oh no"
2410," Ohhh french tip! My fave, my nails aren`t long enough yet tho  Ill ask the manicurist"
2411," hahaha i was like :O DOUGIE THATS HARSH!!! are you happy he replied?"
2412,"Sooo readyyy for the summerr babyyyy!!!!!!!!!"
2413,"Happy monday  up and about going to tavares today. Hope everyone has a blessed day!"
2414," ISP all sorted i gather?! cheers for the bday wish too"
2415,"_w T`was not an interview in so much as it was a private chat"
2416," oh Marly, I`m so sorry!!  I hope you find her soon!! <3 <3"
2417,"**** IT!! _____________"
2418,"It`s going to be a good week"
2419," I`m good."
2420,"waitin 4 the skool bus soo tired nd still soo much 2 do...want 2 b lazy nd sleep but since I cnt ill sing all my fav songs"
2421,"oops just unfollowed everyone!  anywayz, will build my Twitter Empire.... again...."
2422," Why yes, we did see  tonight. Delicious dinner by chef Geoff chez A-Lo/G-Mo.  Hope to see him again pre-departure"
2423," not sure i can make it"
2424," i think you`d look cute in the beanie hat"
2425," awww boo! I **** lovee doing all the girly thingss"
2426,"i wish i could take my pillow to school. dead serious."
2427,"not having a good day..one bad thing after another"
2428," awww i`m sorry  what kind of fish did you have?"
2429,"morning the sun is back!!! me like"
2430,"i hate having the same hair for too long. i think i want super looong hair now"
2431," i know  but the weather`s clearing and suppose to be nice sat and sun"
2432,"Has that sinking feeling that it`s all about to go **** up.....bracing myself for the comedown"
2433,"_INTHEMAKING :aw"
2434,"**** being drunk and hot sucks"
2435,"Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1"
2436," No worries..  Going to ABP right now. Want something?"
2437,"_Roy i tell them it`s facebook minus everything but the status updates."
2438,"_carter Your video is set to private.."
2439,"Just got a bunch of presents in the mail from my mama! So excited to open them on my birthday... 3 more days!"
2440,"Breaking the daily build broke my daily plan as well"
2441,"Official whine-tweet for today. Nothing specified"
2442,"Happy Birthday tooo meeee... Happy Birthday tooo meeee..."
2443,"have you ever met a guy thatv was everything you want and need but you never really went for it w/ him ? g`nite Daddy"
2444,"@_enzo blech... thats a fail when you`re receiving dollars. I quoted a job in USD last month. i`m getting paid now = major losses"
2445,"Trued a rim!  I`m getting good at this! o_O"
2446,"Wrestlefest was fun! Now tune into www.latalkradio.com from 2-3 sunday and chat with me"
2447,"  *hugs*"
2448,"is stuck in traffic"
2449,"  I like it!"
2450,"always makes bad decisions"
2451,"Rats the Creative VADO`s are out of stock at walmart.com I`m too late."
2452," Jungle Book, Mary Poppins, or Bugs Life - depending on if you want cartoon, live action or cgi"
2453," I still have a lot of time on my stupid contract...  18 months before I can change providers"
2454," i guesss"
2455," i hav a bet to get a 6 pack in 35 days...im on day 3..it sux"
2456,"#twpp ..still nw in trending topics.."
2457,"Heading home after a long week. Wish someone onther than marketers would follow me"
2458,"_sara I`m sitting in the bus to dublin And listen tokio hotel-reden.And i must laugh.you know why"
2459," Your not alone"
2460,"is gonna have an irish wedding"
2461,"new supernatural tonight!"
2462,"says misses my cousins so badly!!!  http://plurk.com/p/x2bha"
2463,"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking"
2464,"1 day to my Birthday !"
2465,"Kimberlee Hatch!!!!!!! I miss you"
2466," I guess you`re responding to me about DC. If that`s the case..."
2467," bahahaha. I love Gabriel - absolutely **** hilarious!!!"
2468," wow, that`s good"
2469," GIRLFRIEND!"
2470," - 21 days to go  Happy birthday for then"
2471," i miss you  !!!! ??"
2472," yeah, but no closer to the secret of stumble."
2473," and he`s not even fat!!!! Huh, ? He`s just friggin huge!  I have a freak."
2474," heyy its ur bday?!!happy birthday!"
2475," I got you today"
2476," that`s not good to hear!  i hope everything is fine..i will keep you & your family in prayer! I LOVE YOU ISABELA URIBE"
2477,"I  do not want to work tomorrow!"
2478,"star trek was grtsat bggeting drunk now"
2479,"Yao...broken foot...so much for that series  Denver`s next"
2480,"Follow  cause she really shop there!!! Even though she don`t be showin love no more"
2481,"Happy mother`s day "
2482,"the sun burned me today....my arms look angry  Party tonight tho babes! woop!"
2483," go for the 1 that you want to go to most? my bro had to switch when he did his 1st time  it`s www.direct.gov.uk/studentfinance :]"
2484," im hella pushin for it...how was tha graduation..sorry i couldnt smash thru..."
2485," As it is now, my body has already developed a mind of it`s own but that mind refuses to co-operate with set schedules"
2486," Extremely excited! i`m 15 days behind you"
2487," - I think  did an amazing presentation about the whole 'keeping review items' and tax thing at BlogHer `08  She`s awesome!"
2488,"Happiness comes from within...so the fact that it is a gray, rainy, Monday doesn`t bother me. Well, not too much."
2489,"10 25 Am Still waiting on the doc to come and break my water."
2490," Welcome to two months ago! Banjo Tooie is about to be released!"
2491,"The hair looks sicckkkk.  Happy mothers day to all the mothers!"
2492,"alone @ home... nice  very nice!!"
2493,"driving past Tattered Cover w/o stopping  promising myself to make time next week."
2494," Omg i`m on a one year work permit! Going home end of June...i`m really gna miss it   #canada"
2495," Oh yea, my pain went down a little bit from laughing so hard which was good and nice for once."
2496,"rather excited about my hospital placement starting on monday. I get to give needles and take blood"
2497,"just got home  but about to leave again"
2498,"Omg Wango Tango was **** AWSOME! I love my baby for taking me"
2499," anymore"
2500,"is really ultra bored"
2501,"Is going to miss seeing everyone all the time"
2502,"Going home... with sore #eyes"
2503,"_raven oh, I`m skeptical too. I just think it`s the best thing he could have said under the circumstances"
2504,"Trying to figure out what to do tonight. See the game? Social events w. friends? Or stay home and play the s**t out of my drums"
2505,"Happy Hug Your Mom Day!! love you mom"
2506,"Watching the kids eating an ice cream."
2507," $300 later... I feel so good! But guilty"
2508," nuuuuu, i totally love may, it`s the best for me cos i was born in may"
2509,"_JayR oh, i know how budgeting is."
2510,"ok, i`m actually going to sleep now =] i`ve been on here only an hour...i tweet far too much already"
2511," No blood drives in my area.  I`ll keep looking."
2512,"_Dreaming what?! miley`s gonna quit hannah montana?...i don`t wanna believe it!"
2513," But  is on page 6 at Ms Twitterworld, only 26 votes"
2514,"AK, flop comes 2K6 I bet 15 get raised to 25 I call, turn is A, we check, river rag, then I check and he bets 15, I raise 15 he calls, 22"
2515,"Sadness  The top horde guild that I liked disbanded."
2516,"My truss failing  http://yfrog.com/154upj"
2517,"Ok I am going to sleep for real now good night twitter land"
2518,"all my files got deleted"
2519,"Im am going to send some twits to some folk..............."
2520," Never ever smoking around you again."
2521," What kind of help do you need with Machine embroidery?  I may bea able to help"
2522,"pretty bummed that it had to rain last nite! oh well  still had fun! Goldfish is highly overrated!"
2523," Im not getting any treatments, we are just gonna hang out at the pool and the hot tubs."
2524,"I loveeee NY! Getting breakfast then gonna go mimis I`m sooo tiredddd! missing him ODeeee! Love you"
2525,"thinks his haircut isnt as bad as it looked yesterday.....  - still bad tho!"
2526,"_____ re:firmware. Heh, just a coincidence. I didn`t do anything. Maybe the SW guys heard you?"
2527,"shakalohana week two of flat wavez no surfin"
2528,"Drew`s new songs make me cry.  I miss Thomas already!"
2529,"i need to get my life together aka my apartment all cleaned and back how it was before my birthday"
2530,"Off to work again. Yo ho, Yo ho, another day at the hell hole"
2531,"Happy Star Wars Day!!! May The 4th Be With You!"
2532," byeeeee"
